25,0.629723,1000,2594
GET~http://localhost:3030/api/diagrams/untitled%201,GET~http://localhost:3030/api/diagrams
1642391176659096,0,GET~http://localhost:3030/api/diagrams/untitled%201,880,697
1642391176967288,0,GET~http://localhost:3030/api/diagrams/untitled%201,307,697
1642391177379976,0,GET~http://localhost:3030/api/diagrams/untitled%201,411,697
1642391177490005,0,GET~http://localhost:3030/api/diagrams,708,2172
1642391177681283,0,GET~http://localhost:3030/api/diagrams/untitled%201,300,697
1642391177971481,0,GET~http://localhost:3030/api/diagrams/untitled%201,289,697
1642391178046298,1,GET~http://localhost:3030/api/diagrams/untitled%201,266,697
1642391178236950,0,GET~http://localhost:3030/api/diagrams/untitled%201,264,697
1642391178270642,0,GET~http://localhost:3030/api/diagrams,779,2172
1642391178308707,1,GET~http://localhost:3030/api/diagrams/untitled%201,261,697
1642391178494804,0,GET~http://localhost:3030/api/diagrams/untitled%201,256,697
1642391178571581,1,GET~http://localhost:3030/api/diagrams/untitled%201,261,697
1642391178760845,0,GET~http://localhost:3030/api/diagrams/untitled%201,264,697
1642391178824950,1,GET~http://localhost:3030/api/diagrams/untitled%201,252,697
1642391178856732,0,GET~http://localhost:3030/api/diagrams,585,2172
1642391179018643,0,GET~http://localhost:3030/api/diagrams/untitled%201,256,697
1642391179124481,1,GET~http://localhost:3030/api/diagrams/untitled%201,298,697
1642391179333331,0,GET~http://localhost:3030/api/diagrams/untitled%201,314,697
1642391179336571,1,GET~http://localhost:3030/api/diagrams,556,2172
1642391179500793,1,GET~http://localhost:3030/api/diagrams/untitled%201,375,697
1642391179502412,0,GET~http://localhost:3030/api/diagrams,645,2172
1642391179642378,0,GET~http://localhost:3030/api/diagrams/untitled%201,308,697
1642391179792144,1,GET~http://localhost:3030/api/diagrams/untitled%201,291,697
1642391179893848,0,GET~http://localhost:3030/api/diagrams/untitled%201,250,697
1642391179926379,1,GET~http://localhost:3030/api/diagrams,589,2172
1642391180043724,0,GET~http://localhost:3030/api/diagrams,540,2172
1642391180054765,2,GET~http://localhost:3030/api/diagrams/untitled%201,269,697
